input_data,true_y_classname,true_y_bndboxes,predicted_y_classname,predicted_y_bndboxes,confidence,avg_iou,tp,fp,fn,sum_tp,sum_fp,sum_fn,precision,recall,results_path
/home/bulgogi/bolero/dataset/det_dough/total/images/[cam1]2022-05-02_11:35:43_003420.jpg,['dough'],"[[0.579687, 0.743519, 0.347917, 0.396296]]",['dough'],"[[0.5804687738418579, 0.7444444298744202, 0.34843748807907104, 0.4018518626689911]]",[0.970703125],0.9780442004911166,1,0,0,2733,56,9,0.9799211186805307,0.8896484375,/home/bulgogi/bolero/dataset/det_dough/total/images/[cam1]2022-05-02_11:35:43_003420.jpg
/home/bulgogi/bolero/dataset/det_dough/total/images/[cam0]2022-05-12_13:27:54_007973.jpg,['dough'],"[[0.379948, 0.822685, 0.393229, 0.35463]]",['dough'],"[[0.3799479305744171, 0.8259259462356567, 0.39531248807907104, 0.3481481373310089]]",[0.96875],0.9740528176049497,1,0,0,2734,56,9,0.9799283154121864,0.8899739583333334,/home/bulgogi/bolero/dataset/det_dough/total/images/[cam0]2022-05-12_13:27:54_007973.jpg
/home/bulgogi/bolero/dataset/det_dough/total/images/[cam0]2022-05-10_19:03:50.jpg,['dough'],"[[0.395573, 0.723611, 0.355729, 0.391667]]",['dough'],"[[0.3955729305744171, 0.7254629731178284, 0.3567708432674408, 0.3898148238658905]]",[0.97314453125],0.9862583539635921,1,0,0,2735,56,9,0.9799355069867431,0.8902994791666666,/home/bulgogi/bolero/dataset/det_dough/total/images/[cam0]2022-05-10_19:03:50.jpg
/home/bulgogi/bolero/dataset/det_dough/total/images/2022-04-15_20:43:36.jpg,['dough'],"[[0.610156, 0.401852, 0.352604, 0.392593]]",['dough'],"[[0.6104166507720947, 0.4027777910232544, 0.36250001192092896, 0.39444443583488464]]",[0.95751953125],0.9689790398918188,1,0,0,2736,56,9,0.9799426934097422,0.890625,/home/bulgogi/bolero/dataset/det_dough/total/images/2022-04-15_20:43:36.jpg
/home/bulgogi/bolero/dataset/det_dough/total/images/dough_WIN_20200424_16_59_16_Pro_ajec.jpg,['dough'],"[[0.3, 0.432, 0.595, 0.64]]",['dough'],"[[0.2994791567325592, 0.4347222149372101, 0.596875011920929, 0.6379629373550415]]",[0.96875],0.9864686875911343,1,0,0,2737,56,9,0.9799498746867168,0.8909505208333334,/home/bulgogi/bolero/dataset/det_dough/total/images/dough_WIN_20200424_16_59_16_Pro_ajec.jpg
/home/bulgogi/bolero/dataset/det_dough/total/images/[cam0]2022-05-12_15:28:40_008694.jpg,['dough'],"[[0.759896, 0.757407, 0.326042, 0.411111]]",['dough'],"[[0.76171875, 0.7587962746620178, 0.3265624940395355, 0.41018518805503845]]",[0.9677734375],0.9816001114711693,1,0,0,2738,56,9,0.9799570508231925,0.8912760416666666,/home/bulgogi/bolero/dataset/det_dough/total/images/[cam0]2022-05-12_15:28:40_008694.jpg
/home/bulgogi/bolero/dataset/det_dough/total/images/dough_WIN_20200424_16_44_10_Pro_ajan.jpg,['dough'],"[[0.3, 0.432, 0.595, 0.64]]",['dough'],"[[0.2997395694255829, 0.4333333373069763, 0.5973958373069763, 0.6407407522201538]]",[0.96875],0.9884800152762284,1,0,0,2739,56,9,0.9799642218246869,0.8916015625,/home/bulgogi/bolero/dataset/det_dough/total/images/dough_WIN_20200424_16_44_10_Pro_ajan.jpg
/home/bulgogi/bolero/dataset/det_dough/total/images/[cam1]2022-05-02_11:36:52_004377.jpg,['dough'],"[[0.584896, 0.726852, 0.360417, 0.374074]]",['dough'],"[[0.5859375, 0.727314829826355, 0.359375, 0.375]]",[0.9658203125],0.9893393762537457,1,0,0,2740,56,9,0.9799713876967096,0.8919270833333334,/home/bulgogi/bolero/dataset/det_dough/total/images/[cam1]2022-05-02_11:36:52_004377.jpg
/home/bulgogi/bolero/dataset/det_dough/total/images/dough_WIN_20200428_12_07_58_Pro_auhj.jpg,['dough'],"[[0.723, 0.538, 0.554, 0.67]]",['dough'],"[[0.7208333611488342, 0.5402777791023254, 0.5583333373069763, 0.6768518686294556]]",[0.96337890625],0.980752445025216,1,0,0,2741,56,9,0.9799785484447623,0.8922526041666666,/home/bulgogi/bolero/dataset/det_dough/total/images/dough_WIN_20200428_12_07_58_Pro_auhj.jpg
/home/bulgogi/bolero/dataset/det_dough/total/images/2022-04-16_12:28:42.jpg,"['dough', 'dough']","[[0.359635, 0.543056, 0.378646, 0.397222], [0.747656, 0.513426, 0.369271, 0.391667]]","['dough', 'dough']","[[0.74609375, 0.5111111402511597, 0.3734374940395355, 0.4185185134410858], [0.36145833134651184, 0.5416666865348816, 0.3812499940395355, 0.39814814925193787]]","[0.95703125, 0.962890625]",0.9579713441762672,2,0,0,2743,56,9,0.9799928545909253,0.8929036458333334,/home/bulgogi/bolero/dataset/det_dough/total/images/2022-04-16_12:28:42.jpg
/home/bulgogi/bolero/dataset/det_dough/total/images/[cam0]2022-05-11_19:07:31.jpg,['dough'],"[[0.433594, 0.76713, 0.347396, 0.378704]]",['dough'],"[[0.43359375, 0.7666666507720947, 0.3473958373069763, 0.38148146867752075]]",[0.970703125],0.9951338199513382,1,0,0,2744,56,9,0.98,0.8932291666666666,/home/bulgogi/bolero/dataset/det_dough/total/images/[cam0]2022-05-11_19:07:31.jpg
/home/bulgogi/bolero/dataset/det_dough/total/images/[cam1]2022-05-11_19:41:51.jpg,"['dough', 'dough']","[[0.342448, 0.739815, 0.360938, 0.377778], [0.722656, 0.7375, 0.342187, 0.362037]]","['dough', 'dough']","[[0.7229166626930237, 0.7402777671813965, 0.34166666865348816, 0.36944442987442017], [0.34192708134651184, 0.739814817905426, 0.3609375059604645, 0.3777777850627899]]","[0.970703125, 0.97265625]",0.9885088265535169,2,0,0,2746,56,9,0.9800142755174875,0.8938802083333334,/home/bulgogi/bolero/dataset/det_dough/total/images/[cam1]2022-05-11_19:41:51.jpg
/home/bulgogi/bolero/dataset/det_dough/total/images/dough_WIN_20200428_12_07_58_Pro_auhd.jpg,['dough'],"[[0.525, 0.535, 0.645, 0.67]]",['dough'],"[[0.5278645753860474, 0.5333333611488342, 0.6505208611488342, 0.6703703999519348]]",[0.96435546875],0.9898239033215522,1,0,0,2747,56,9,0.9800214056368177,0.8942057291666666,/home/bulgogi/bolero/dataset/det_dough/total/images/dough_WIN_20200428_12_07_58_Pro_auhd.jpg
/home/bulgogi/bolero/dataset/det_dough/total/images/[cam1]2022-05-02_11:49:31_015036.jpg,['dough'],"[[0.509115, 0.705093, 0.355729, 0.376852]]",['dough'],"[[0.5091145634651184, 0.7055555582046509, 0.3578124940395355, 0.3777777850627899]]",[0.97216796875],0.986890971949959,1,0,0,2748,56,9,0.9800285306704708,0.89453125,/home/bulgogi/bolero/dataset/det_dough/total/images/[cam1]2022-05-02_11:49:31_015036.jpg
/home/bulgogi/bolero/dataset/det_dough/total/images/[cam1]2022-05-02_11:36:44_004271.jpg,['dough'],"[[0.590104, 0.726389, 0.352083, 0.369444]]",['dough'],"[[0.5908854007720947, 0.7263888716697693, 0.3515625, 0.3712962865829468]]",[0.97119140625],0.9891357331718341,1,0,0,2749,56,9,0.9800356506238859,0.8948567708333334,/home/bulgogi/bolero/dataset/det_dough/total/images/[cam1]2022-05-02_11:36:44_004271.jpg
/home/bulgogi/bolero/dataset/det_dough/total/images/[cam1]2022-05-02_11:51:22_016586.jpg,['dough'],"[[0.503125, 0.694907, 0.358333, 0.380556]]",['dough'],"[[0.5036458373069763, 0.6935185194015503, 0.359375, 0.38333332538604736]]",[0.97216796875],0.9908306137488156,1,0,0,2750,56,9,0.9800427655024947,0.8951822916666666,/home/bulgogi/bolero/dataset/det_dough/total/images/[cam1]2022-05-02_11:51:22_016586.jpg
/home/bulgogi/bolero/dataset/det_dough/total/images/[cam1]2022-04-12_12:21:09.jpg,['dough'],"[[0.308594, 0.49213, 0.357812, 0.415741]]",['dough'],"[[0.3096354305744171, 0.5050926208496094, 0.35989582538604736, 0.39722222089767456]]",[0.9130859375],0.930854161999552,1,0,0,2751,56,9,0.9800498753117207,0.8955078125,/home/bulgogi/bolero/dataset/det_dough/total/images/[cam1]2022-04-12_12:21:09.jpg
/home/bulgogi/bolero/dataset/det_dough/total/images/dough_WIN_20200428_12_07_58_Pro_atqk.jpg,['dough'],"[[0.381, 0.488, 0.647, 0.637]]",['dough'],"[[0.3812499940395355, 0.49259260296821594, 0.6499999761581421, 0.6425926089286804]]",[0.96533203125],0.9802604441515286,1,0,0,2752,56,9,0.98005698005698,0.8958333333333334,/home/bulgogi/bolero/dataset/det_dough/total/images/dough_WIN_20200428_12_07_58_Pro_atqk.jpg
/home/bulgogi/bolero/dataset/det_dough/total/images/[cam1]2022-05-10_18:41:03.jpg,"['dough', 'dough']","[[0.779948, 0.681481, 0.338021, 0.398148], [0.403125, 0.711574, 0.359375, 0.391667]]","['dough', 'dough']","[[0.7815104126930237, 0.6810185313224792, 0.3401041626930237, 0.40833333134651184], [0.4033854305744171, 0.7115740776062012, 0.35989582538604736, 0.39537036418914795]]","[0.96044921875, 0.97216796875]",0.9787978578712893,2,0,0,2754,56,9,0.9800711743772242,0.896484375,/home/bulgogi/bolero/dataset/det_dough/total/images/[cam1]2022-05-10_18:41:03.jpg
/home/bulgogi/bolero/dataset/det_dough/total/images/2022-04-17_12:49:21.jpg,['dough'],"[[0.28776, 0.524537, 0.365104, 0.386111]]",['dough'],"[[0.30781251192092896, 0.522685170173645, 0.4010416567325592, 0.3916666805744171]]",[0.87646484375],0.8855638918370031,1,0,0,2755,56,9,0.9800782639630025,0.8968098958333334,/home/bulgogi/bolero/dataset/det_dough/total/images/2022-04-17_12:49:21.jpg
/home/bulgogi/bolero/dataset/det_dough/total/images/2022-04-15_21:58:30.jpg,"['dough', 'dough']","[[0.602865, 0.512037, 0.354687, 0.381481], [0.246875, 0.49537, 0.346875, 0.366667]]","['dough', 'dough']","[[0.24947915971279144, 0.4861111044883728, 0.34687501192092896, 0.3759259283542633], [0.6039062738418579, 0.5050926208496094, 0.3661458194255829, 0.4046296179294586]]","[0.94384765625, 0.94775390625]",0.9266852898568043,2,0,0,2757,56,9,0.9800924280127977,0.8974609375,/home/bulgogi/bolero/dataset/det_dough/total/images/2022-04-15_21:58:30.jpg
/home/bulgogi/bolero/dataset/det_dough/total/images/dough_WIN_20200427_13_51_53_Pro_aohg.jpg,['dough'],"[[0.289583, 0.631481, 0.578125, 0.696296]]",['dough'],"[[0.2916666567325592, 0.637499988079071, 0.5802083611488342, 0.6972222328186035]]",[0.96826171875],0.9745782722859248,1,0,0,2758,56,9,0.9800995024875622,0.8977864583333334,/home/bulgogi/bolero/dataset/det_dough/total/images/dough_WIN_20200427_13_51_53_Pro_aohg.jpg
/home/bulgogi/bolero/dataset/det_dough/total/images/2022-04-16_13:25:34.jpg,['dough'],"[[0.698438, 0.380556, 0.36875, 0.412963]]",['dough'],"[[0.69921875, 0.38055557012557983, 0.37031251192092896, 0.4055555462837219]]",[0.96533203125],0.9757694454694256,1,0,0,2759,56,9,0.9801065719360569,0.8981119791666666,/home/bulgogi/bolero/dataset/det_dough/total/images/2022-04-16_13:25:34.jpg
/home/bulgogi/bolero/dataset/det_dough/total/images/[cam0]2022-04-12_19:09:48.jpg,['dough'],"[[0.3625, 0.396759, 0.382292, 0.389815]]",['dough'],"[[0.3635416626930237, 0.39537036418914795, 0.37708333134651184, 0.3870370388031006]]",[0.96435546875],0.9779945245199246,1,0,0,2760,56,9,0.9801136363636364,0.8984375,/home/bulgogi/bolero/dataset/det_dough/total/images/[cam0]2022-04-12_19:09:48.jpg
/home/bulgogi/bolero/dataset/det_dough/total/images/dough_WIN_20200423_17_00_55_Pro_aecc.jpg,['dough'],"[[0.396, 0.509, 0.65, 0.685]]",['dough'],"[[0.3973958194255829, 0.5037037134170532, 0.6583333611488342, 0.6944444179534912]]",[0.94287109375],0.974159639012354,1,0,0,2761,56,9,0.9801206957756479,0.8987630208333334,/home/bulgogi/bolero/dataset/det_dough/total/images/dough_WIN_20200423_17_00_55_Pro_aecc.jpg
/home/bulgogi/bolero/dataset/det_dough/total/images/2022-04-16_15:12:35.jpg,['dough'],"[[0.31849, 0.535648, 0.367188, 0.397222]]",['dough'],"[[0.3203125, 0.5356481671333313, 0.36770832538604736, 0.39722222089767456]]",[0.96337890625],0.9887165021156559,1,0,0,2762,56,9,0.9801277501774308,0.8990885416666666,/home/bulgogi/bolero/dataset/det_dough/total/images/2022-04-16_15:12:35.jpg
/home/bulgogi/bolero/dataset/det_dough/total/images/[cam1]2022-04-12_14:41:00.jpg,['dough'],"[[0.315885, 0.503704, 0.366146, 0.407407]]",['dough'],"[[0.31562501192092896, 0.5018518567085266, 0.36666667461395264, 0.4037036895751953]]",[0.9609375],0.9894936774393953,1,0,0,2763,56,9,0.9801347995743172,0.8994140625,/home/bulgogi/bolero/dataset/det_dough/total/images/[cam1]2022-04-12_14:41:00.jpg
/home/bulgogi/bolero/dataset/det_dough/total/images/[cam1]2022-05-02_11:51:09_016404.jpg,['dough'],"[[0.502344, 0.691204, 0.358854, 0.378704]]",['dough'],"[[0.503125011920929, 0.6916666626930237, 0.359375, 0.3777777850627899]]",[0.97216796875],0.9917909814023268,1,0,0,2764,56,9,0.9801418439716312,0.8997395833333334,/home/bulgogi/bolero/dataset/det_dough/total/images/[cam1]2022-05-02_11:51:09_016404.jpg
/home/bulgogi/bolero/dataset/det_dough/total/images/[cam1]2022-05-02_11:36:57_004450.jpg,['dough'],"[[0.591667, 0.724074, 0.348958, 0.368519]]",['dough'],"[[0.5916666388511658, 0.7268518805503845, 0.3499999940395355, 0.3722222149372101]]",[0.97119140625],0.9797159118224615,1,0,0,2765,56,9,0.9801488833746899,0.9000651041666666,/home/bulgogi/bolero/dataset/det_dough/total/images/[cam1]2022-05-02_11:36:57_004450.jpg
/home/bulgogi/bolero/dataset/det_dough/total/images/2022-04-14_19:27:59.jpg,"['dough', 'dough']","[[0.332031, 0.52963, 0.367188, 0.42037], [0.696615, 0.508796, 0.371354, 0.415741]]","['dough', 'dough']","[[0.6973958611488342, 0.5152778029441833, 0.3739583194255829, 0.4138889014720917], [0.33281248807907104, 0.5277777910232544, 0.36145833134651184, 0.3888888955116272]]","[0.95947265625, 0.9609375]",0.9369804318620931,2,0,0,2767,56,9,0.9801629472192703,0.9007161458333334,/home/bulgogi/bolero/dataset/det_dough/total/images/2022-04-14_19:27:59.jpg
/home/bulgogi/bolero/dataset/det_dough/total/images/dough_0010_aead.jpg,['dough'],"[[0.407, 0.593, 0.682, 0.71]]",['dough'],"[[0.4091145694255829, 0.5976851582527161, 0.6859375238418579, 0.7157407402992249]]",[0.9541015625],0.9810995720768888,1,0,0,2768,56,9,0.9801699716713881,0.9010416666666666,/home/bulgogi/bolero/dataset/det_dough/total/images/dough_0010_aead.jpg
/home/bulgogi/bolero/dataset/det_dough/total/images/[cam0]2022-05-10_18:17:06.jpg,['dough'],"[[0.363281, 0.730556, 0.354688, 0.385185]]",['dough'],"[[0.3630208373069763, 0.7324073910713196, 0.3541666567325592, 0.3907407522201538]]",[0.96875],0.98057194955597,1,0,0,2769,56,9,0.9801769911504424,0.9013671875,/home/bulgogi/bolero/dataset/det_dough/total/images/[cam0]2022-05-10_18:17:06.jpg
/home/bulgogi/bolero/dataset/det_dough/total/images/[cam1]2022-04-12_13:26:18.jpg,['dough'],"[[0.371615, 0.528241, 0.391146, 0.423148]]",['dough'],"[[0.3713541626930237, 0.5282407402992249, 0.390625, 0.4268518388271332]]",[0.966796875],0.9899958315964985,1,0,0,2770,56,9,0.9801840056617127,0.9016927083333334,/home/bulgogi/bolero/dataset/det_dough/total/images/[cam1]2022-04-12_13:26:18.jpg
/home/bulgogi/bolero/dataset/det_dough/total/images/2022-04-17_11:30:33.jpg,"['dough', 'dough']","[[0.399479, 0.410185, 0.364583, 0.385185], [0.746875, 0.377315, 0.340625, 0.380556]]","['dough', 'dough']","[[0.39921873807907104, 0.4069444537162781, 0.3661458194255829, 0.3916666805744171], [0.746874988079071, 0.3768518567085266, 0.3395833373069763, 0.3777777850627899]]","[0.94384765625, 0.96533203125]",0.9832798684149138,2,0,0,2772,56,9,0.9801980198019802,0.90234375,/home/bulgogi/bolero/dataset/det_dough/total/images/2022-04-17_11:30:33.jpg
/home/bulgogi/bolero/dataset/det_dough/total/images/[cam1]2022-04-14_12:39:39.jpg,['dough'],"[[0.4375, 0.515278, 0.4, 0.412037]]",['dough'],"[[0.4398437440395355, 0.5222222208976746, 0.3942708373069763, 0.4018518626689911]]",[0.9560546875],0.9547978721540644,1,0,0,2773,56,9,0.9802050194414987,0.9026692708333334,/home/bulgogi/bolero/dataset/det_dough/total/images/[cam1]2022-04-14_12:39:39.jpg
/home/bulgogi/bolero/dataset/det_dough/total/images/[cam1]2022-04-13_18:32:40.jpg,"['dough', 'dough']","[[0.614323, 0.507407, 0.384896, 0.437037], [0.222396, 0.508796, 0.352083, 0.408333]]","['dough', 'dough']","[[0.22317709028720856, 0.5083333253860474, 0.35468751192092896, 0.4055555462837219], [0.6145833134651184, 0.5060185194015503, 0.3854166567325592, 0.43611112236976624]]","[0.966796875, 0.966796875]",0.9901265849207289,2,0,0,2775,56,9,0.9802190038855528,0.9033203125,/home/bulgogi/bolero/dataset/det_dough/total/images/[cam1]2022-04-13_18:32:40.jpg
/home/bulgogi/bolero/dataset/det_dough/total/images/2022-04-14_16:57:44.jpg,['dough'],"[[0.304427, 0.514352, 0.368229, 0.415741]]",['dough'],"[[0.30390626192092896, 0.5134259462356567, 0.3682291805744171, 0.4175925850868225]]",[0.96533203125],0.9935530243346652,1,0,0,2776,56,9,0.980225988700565,0.9036458333333334,/home/bulgogi/bolero/dataset/det_dough/total/images/2022-04-14_16:57:44.jpg
/home/bulgogi/bolero/dataset/det_dough/total/images/[cam1]2022-05-10_12:31:56.jpg,['dough'],"[[0.665625, 0.638426, 0.361458, 0.434259]]",['dough'],"[[0.6664062738418579, 0.6449074149131775, 0.3630208373069763, 0.4175925850868225]]",[0.96142578125],0.9562313721161276,1,0,0,2777,56,9,0.9802329685845393,0.9039713541666666,/home/bulgogi/bolero/dataset/det_dough/total/images/[cam1]2022-05-10_12:31:56.jpg
/home/bulgogi/bolero/dataset/det_dough/total/images/dough_WIN_20200427_17_53_33_Pro_apzl.jpg,['dough'],"[[0.525, 0.657, 0.68, 0.667]]",['dough'],"[[0.5333333611488342, 0.6583333611488342, 0.6708333492279053, 0.6833333373069763]]",[0.95947265625],0.951531370799881,1,0,0,2778,56,9,0.9802399435426958,0.904296875,/home/bulgogi/bolero/dataset/det_dough/total/images/dough_WIN_20200427_17_53_33_Pro_apzl.jpg
/home/bulgogi/bolero/dataset/det_dough/total/images/[cam1]2022-04-13_15:20:04.jpg,['dough'],"[[0.363281, 0.520833, 0.382812, 0.421296]]",['dough'],"[[0.36328125, 0.519444465637207, 0.3817708194255829, 0.43518519401550293]]",[0.96826171875],0.9634147755603744,1,0,0,2779,56,9,0.980246913580247,0.9046223958333334,/home/bulgogi/bolero/dataset/det_dough/total/images/[cam1]2022-04-13_15:20:04.jpg
/home/bulgogi/bolero/dataset/det_dough/total/images/2022-04-16_12:32:29.jpg,['dough'],"[[0.571615, 0.521296, 0.433854, 0.459259]]",['dough'],"[[0.5708333253860474, 0.5236111283302307, 0.42395833134651184, 0.4601851999759674]]",[0.9580078125],0.9655907606024688,1,0,0,2780,56,9,0.9802538787023978,0.9049479166666666,/home/bulgogi/bolero/dataset/det_dough/total/images/2022-04-16_12:32:29.jpg
/home/bulgogi/bolero/dataset/det_dough/total/images/2022-04-15_16:37:11.jpg,['dough'],"[[0.263802, 0.518981, 0.361979, 0.397222]]",['dough'],"[[0.2645833194255829, 0.5217592716217041, 0.36145833134651184, 0.4046296179294586]]",[0.95947265625],0.9802628100047591,1,0,0,2781,56,9,0.9802608389143461,0.9052734375,/home/bulgogi/bolero/dataset/det_dough/total/images/2022-04-15_16:37:11.jpg
/home/bulgogi/bolero/dataset/det_dough/total/images/[cam1]2022-05-02_11:51:15_016483.jpg,['dough'],"[[0.502604, 0.693056, 0.359375, 0.376852]]",['dough'],"[[0.5028645992279053, 0.6916666626930237, 0.35989582538604736, 0.37962964177131653]]",[0.9736328125],0.9898202303508209,1,0,0,2782,56,9,0.9802677942212826,0.9055989583333334,/home/bulgogi/bolero/dataset/det_dough/total/images/[cam1]2022-05-02_11:51:15_016483.jpg
/home/bulgogi/bolero/dataset/det_dough/total/images/[cam1]2022-04-12_17:38:11.jpg,['dough'],"[[0.426042, 0.518056, 0.391667, 0.400926]]",['dough'],"[[0.4260416626930237, 0.5189814567565918, 0.3812499940395355, 0.4027777910232544]]",[0.9560546875],0.9677294101101266,1,0,0,2783,56,9,0.9802747446283903,0.9059244791666666,/home/bulgogi/bolero/dataset/det_dough/total/images/[cam1]2022-04-12_17:38:11.jpg
/home/bulgogi/bolero/dataset/det_dough/total/images/dough_WIN_20200424_16_59_16_Pro_ajii.jpg,['dough'],"[[0.299, 0.434, 0.597, 0.642]]",['dough'],"[[0.2994791567325592, 0.4347222149372101, 0.596875011920929, 0.6398147940635681]]",[0.96875],0.9956709956709957,1,0,0,2784,56,9,0.9802816901408451,0.90625,/home/bulgogi/bolero/dataset/det_dough/total/images/dough_WIN_20200424_16_59_16_Pro_ajii.jpg
/home/bulgogi/bolero/dataset/det_dough/total/images/[cam1]2022-05-10_12:38:08.jpg,"['dough', 'dough']","[[0.840365, 0.701389, 0.316146, 0.369444], [0.369792, 0.69537, 0.365625, 0.403704]]","['dough', 'dough']","[[0.8411458134651184, 0.7009259462356567, 0.31562501192092896, 0.36851853132247925], [0.36901041865348816, 0.6967592835426331, 0.36510416865348816, 0.4027777910232544]]","[0.970703125, 0.97119140625]",0.9905848611522419,2,0,0,2786,56,9,0.9802955665024631,0.9069010416666666,/home/bulgogi/bolero/dataset/det_dough/total/images/[cam1]2022-05-10_12:38:08.jpg
/home/bulgogi/bolero/dataset/det_dough/total/images/[cam1]2022-05-02_11:46:25_012429.jpg,['dough'],"[[0.353125, 0.733333, 0.305208, 0.387037]]",['dough'],"[[0.3453125059604645, 0.7379629611968994, 0.3229166567325592, 0.3740740716457367]]",[0.96484375],0.9150310308290025,1,0,0,2787,56,9,0.9803024973619416,0.9072265625,/home/bulgogi/bolero/dataset/det_dough/total/images/[cam1]2022-05-02_11:46:25_012429.jpg
/home/bulgogi/bolero/dataset/det_dough/total/images/[cam0]2022-04-14_12:03:49.jpg,['dough'],"[[0.72526, 0.391667, 0.355729, 0.37037]]",['dough'],"[[0.7265625, 0.3888888955116272, 0.3552083373069763, 0.38148146867752075]]",[0.96484375],0.9624226018564898,1,0,0,2788,56,9,0.980309423347398,0.9075520833333334,/home/bulgogi/bolero/dataset/det_dough/total/images/[cam0]2022-04-14_12:03:49.jpg
